grammatical_error,punctuation_mark,uppercase_letter,passive_sentence,positive_sentiment,negative_sentiment,positive_emotion,negative_emotion,modal_verb,strong_modal,weak_modal,avg_word_length,avg_sentence_length,log_word_count,fog_index,emotiveness
0,3.4,0.059,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.0,5.452,12.4,4.127,4.986,0.219
0,0.0,0.137,0.0,0.111,0.0,0.0,0.0,0.0,0.0,0.0,5.667,9.0,2.197,3.644,0.167
3,7.2,0.096,0.6,0.066,0.013,0.0,0.0,0.0,0.0,0.0,6.145,15.2,4.331,6.185,0.395
6,1.5,0.058,0.0,0.179,0.0,0.0,0.0,0.0,0.0,0.0,6.205,6.5,3.664,2.651,0.333
2,3.0,0.05,0.2,0.048,0.0,0.0,0.0,0.0,0.0,0.0,4.867,16.6,4.419,6.669,0.242
15,4.25,0.024,0.167,0.083,0.0,0.0,0.0,0.118,0.0,0.118,5.888,17.167,5.328,6.954,0.44
5,2.0,0.038,0.5,0.073,0.0,0.0,0.0,0.0,0.0,0.1,5.458,16.0,4.564,6.442,0.267
9,5.333,0.026,0.0,0.066,0.0,0.0,0.0,0.25,0.25,0.0,5.38,22.833,4.92,9.206,0.519
6,76.0,0.273,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,5.785,93.0,4.533,37.265,0.317
4,21.0,0.027,1.0,0.026,0.0,0.0,0.0,0.0,0.0,0.0,6.947,38.0,3.638,15.295,0.412
1,2.5,0.033,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0.0,5.667,12.0,3.871,4.85,0.217
3,3.2,0.038,0.3,0.035,0.0,0.0,0.0,0.105,0.053,0.053,5.272,11.4,4.736,4.606,0.308
13,12.5,0.128,0.25,0.07,0.008,0.0,0.0,0.0,0.0,0.0,6.07,32.25,4.86,12.978,0.319
0,2.333,0.041,0.167,0.048,0.0,0.0,0.0,0.0,0.0,0.0,5.429,10.5,4.143,4.263,0.286
4,2.6,0.121,0.0,0.056,0.0,0.0,0.0,0.0,0.0,0.0,5.667,10.8,3.989,4.401,0.238
4,5.333,0.011,0.0,0.034,0.0,0.0,0.0,0.143,0.0,0.143,5.898,19.667,4.078,7.928,0.259
1,3.667,0.059,0.0,0.167,0.028,0.0,0.0,0.0,0.0,0.0,6.167,12.0,3.584,4.9,0.267
13,6.75,0.059,0.0,0.049,0.0,0.0,0.0,0.0,0.0,0.0,5.912,25.5,4.625,10.247,0.321
10,6.8,0.134,0.2,0.081,0.0,0.0,0.0,0.0,0.0,0.0,5.968,24.8,4.82,9.988,0.37
3,2.6,0.03,0.4,0.083,0.0,0.0,0.0,0.0,0.0,0.0,5.521,9.6,3.871,3.882,0.421
12,3.167,0.087,0.167,0.019,0.01,0.0,0.0,0.167,0.083,0.083,4.952,17.333,4.644,6.949,0.326
3,22.0,0.308,0.0,0.161,0.0,0.0,0.0,0.0,0.0,0.0,6.903,31.0,3.434,12.503,0.375
4,6.0,0.032,1.0,0.073,0.0,0.0,0.0,0.0,0.0,0.0,5.673,55.0,4.007,22.051,0.296
3,3.0,0.014,0.2,0.068,0.0,0.0,0.0,0.0,0.0,0.0,5.905,14.8,4.304,5.996,0.306
2,2.75,0.044,0.0,0.067,0.008,0.0,0.0,0.0,0.0,0.0,5.521,9.917,4.779,4.044,0.358
4,2.75,0.026,0.0,0.099,0.0,0.0,0.0,0.0,0.25,0.0,5.741,10.125,4.394,4.119,0.361
9,3.0,0.118,0.083,0.053,0.011,0.0,0.0,0.167,0.0,0.167,5.181,7.833,4.543,3.159,0.774
5,3.0,0.039,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.0,5.833,9.6,3.871,3.873,0.286
3,2.857,0.035,0.0,0.063,0.013,0.0,0.0,0.167,0.167,0.0,4.987,11.429,4.382,4.622,0.542
1,2.0,0.055,1.0,0.063,0.0,0.0,0.0,0.0,0.0,0.0,5.688,16.0,2.773,6.45,0.25
10,13.0,0.187,1.0,0.043,0.0,0.0,0.0,0.0,0.0,0.0,7.255,47.0,3.85,18.86,0.391
8,3.714,0.054,0.143,0.034,0.011,0.0,0.0,0.0,0.0,0.0,6.247,12.714,4.489,5.144,0.222
5,21.0,0.964,0.0,0.061,0.0,0.0,0.0,0.125,0.125,0.0,5.571,49.0,3.892,19.641,0.269
5,5.667,0.019,0.333,0.119,0.0,0.0,0.0,0.0,0.0,0.0,6.339,19.667,4.078,7.989,0.481
27,4.429,0.037,0.286,0.09,0.0,0.0,0.0,0.0,0.0,0.0,6.305,25.286,5.176,10.162,0.378
6,4.75,0.362,0.125,0.11,0.0,0.0,0.0,0.0,0.143,0.0,4.96,12.5,4.605,5.052,0.455
1,2.333,0.059,0.333,0.11,0.014,0.0,0.0,0.0,0.0,0.0,4.808,12.167,4.29,4.927,0.3
8,6.167,0.077,0.333,0.063,0.0,0.0,0.0,0.111,0.111,0.0,5.246,21.0,4.836,8.454,0.346
5,5.4,0.16,0.2,0.082,0.0,0.0,0.0,0.111,0.0,0.222,5.555,22.0,4.7,8.876,0.436
1,1.625,0.03,0.125,0.105,0.0,0.0,0.0,0.0,0.273,0.0,4.803,9.5,4.331,3.837,0.194
4,4.0,0.023,0.0,0.029,0.0,0.0,0.0,0.0,0.0,0.0,6.145,13.8,4.234,5.613,0.333
12,3.875,0.237,0.375,0.04,0.006,0.0,0.0,0.174,0.13,0.087,5.023,21.75,5.159,8.751,0.265
7,1.8,0.948,0.0,0.06,0.0,0.0,0.0,0.077,0.154,0.0,5.13,10.0,4.605,4.044,0.22
0,0.667,0.033,0.0,0.121,0.0,0.0,0.0,0.0,0.0,0.0,4.545,11.0,3.497,4.448,0.636
2,2.3,0.452,0.0,0.086,0.012,0.0,0.0,0.5,0.25,0.25,4.519,8.1,4.394,3.28,0.423
8,3.286,0.139,0.143,0.035,0.0,0.0,0.0,0.0,0.0,0.0,5.824,12.143,4.443,4.947,0.286
5,4.0,0.992,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,5.245,12.636,4.934,5.121,0.261
1,4.444,0.032,0.111,0.099,0.0,0.0,0.0,0.0,0.0,0.0,4.908,16.889,5.024,6.819,0.368
8,10.0,0.094,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,6.344,21.333,4.159,8.608,0.414
1,3.0,0.0,0.0,0.043,0.0,0.0,0.0,0.0,0.0,0.0,4.543,9.2,3.829,3.715,0.278
9,4.0,0.062,0.286,0.04,0.01,0.0,0.0,0.036,0.107,0.0,5.18,14.286,5.298,5.786,0.267
8,4.0,0.043,0.2,0.118,0.011,0.0,0.0,0.0,0.0,0.0,5.903,18.6,4.533,7.492,0.311
10,6.2,0.067,0.2,0.057,0.0,0.0,0.0,0.0,0.0,0.0,5.648,21.0,4.654,8.45,0.261
2,7,0.833,0.0,0.0,0.0,0.0,0.0,0,0,0,10.5,2.0,1.386,0.9,0.0
7,3.375,0.063,0.125,0.065,0.004,0.0,0.0,0.0,0.0,0.0,5.096,14.375,5.438,5.811,0.366
4,3.5,0.973,0.0,0.105,0.012,0.0,0.0,0.0,0.0,0.0,5.174,8.6,4.454,3.491,0.275
0,1.4,0.028,0.6,0.07,0.0,0.0,0.0,0.0,0.0,0.0,5.581,8.6,3.761,3.533,0.227
3,4.8,0.076,0.0,0.077,0.011,0.0,0.0,0.125,0.125,0.0,5.363,18.2,4.511,7.342,0.25
11,7.2,0.133,0.6,0.043,0.007,0.0,0.0,0.111,0.0,0.111,6.186,28.0,4.942,11.291,0.275
0,2.0,0.026,0.0,0.077,0.0,0.0,0.0,0.0,0.0,0.0,5.846,13.0,3.258,5.323,0.6
2,5.0,0.131,0.0,0.051,0.026,0.0,0.0,0.0,0.0,0.0,4.487,13.0,3.664,5.241,0.273
8,8.667,0.049,0.0,0.113,0.0,0.0,0.0,0.25,0.25,0.0,5.789,23.667,4.263,9.518,0.391
7,4.0,0.073,0.2,0.065,0.0,0.0,0.0,0.0,0.0,0.0,5.525,13.9,4.934,5.618,0.306
15,17.25,0.935,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.5,4.5,9.053,0.529
